iter	AUC	Logloss
0	0.7165013538	0.6916847343
1	0.7238727299	0.6902311771
2	0.7254303759	0.6888646865
3	0.7265657757	0.6874616687
4	0.7266128558	0.6860813327
5	0.7271829665	0.6847418468
6	0.7270334815	0.6834469613
7	0.7280009945	0.6821548522
8	0.7281728863	0.6809101358
9	0.7287496121	0.6796849114
10	0.7290635558	0.6784944091
11	0.7289357778	0.6772752754
12	0.7292818467	0.6761079879
13	0.7291166993	0.6749586367
14	0.7293030243	0.6737960212
15	0.7296167184	0.6727093851
16	0.72970397	0.6716158924
17	0.7304442641	0.6705264585
18	0.7312898139	0.6694845211
19	0.731621274	0.6684376484
20	0.7316789065	0.6673915217
21	0.7319475776	0.6663614244
22	0.7317703199	0.6653503971
23	0.7322963758	0.6643947693
24	0.7324795989	0.6634423637
25	0.7325254385	0.6624988886
26	0.7327283918	0.6615391823
27	0.7326183709	0.6606039027
28	0.7329923391	0.6596626295
29	0.7334402107	0.658822836
30	0.7335056312	0.657937484
31	0.7342025228	0.6570699951
32	0.7343275765	0.6562370343
33	0.7347697046	0.6553879185
34	0.7349411536	0.6545811859
35	0.7348788952	0.6537908362
36	0.735153622	0.6529979033
37	0.7353868816	0.6522352528
38	0.7354933641	0.6514400718
39	0.7357078494	0.6506213227
40	0.736038375	0.6498317529
41	0.7362938031	0.6490926504
42	0.7364482614	0.6483614847
43	0.7366922026	0.6476183017
44	0.7368388754	0.6469086283
45	0.7368432153	0.6461928282
46	0.7372850362	0.6454782072
47	0.7371919119	0.6447960761
48	0.7374203939	0.6441379741
49	0.7376774903	0.6434924596
